recency,history,used_discount,used_bogo,is_referral,score,channel_Phone,channel_Web,offer_Discount,offer_No Offer
5,501.47,1,0,1,1.1262741065674031,1,0,1,0
2,277.06,1,0,1,0.3497855884880532,0,0,1,0
10,117.05,1,0,1,0.9414463785830948,1,0,0,1
8,160.97,0,1,0,1.186417885532947,0,1,0,1
5,192.89,1,0,0,1.1683722605531897,0,1,0,1
3,473.02,1,1,0,1.043417972823065,1,0,0,1
9,364.93,0,1,0,0.14927321421549822,0,1,1,0
3,165.66,0,1,0,1.940088118621764,0,1,0,1
1,36.48,0,1,0,0.1818229980312589,0,1,0,1
10,255.81,0,1,0,0.9862418110390384,1,0,1,0
1,562.16,0,1,1,1.6346727621780843,0,1,0,1
5,559.65,1,0,1,0.9849743890372528,0,1,1,0
8,52.58,0,1,0,1.2397797803314368,1,0,0,0
12,405.38,0,1,1,0.8837816076020251,0,1,0,0
1,189.98,1,0,0,0.7367528615687298,0,1,1,0
4,419.93,0,1,0,1.204869373978302,0,0,0,0
5,137.39,0,1,1,0.6362834092031152,1,0,0,1
1,674.02,1,1,1,1.910717303043768,0,0,1,0
4,323.06,1,0,1,1.1087991606098602,0,1,1,0
3,155.79,1,0,1,1.0691584471875784,1,0,1,0
1,83.45,1,0,1,0.9136669508389116,1,0,0,1
10,165.83,1,0,0,0.3210020311891057,0,1,0,1
5,128.79,0,1,1,1.9066871102758909,1,0,1,0
9,283.25,1,0,0,0.5353281885148804,0,1,0,0
2,54.12,1,0,1,0.7710676951050883,0,1,1,0
6,299.66,1,0,0,0.8753862225540764,1,0,0,1
4,74.59,0,1,1,0.8705144153977481,0,1,1,0
10,694.59,0,1,1,0.6469422252988938,1,0,0,0
3,692.77,0,1,1,0.1043838110106634,0,0,0,1
4,29.99,0,1,1,0.3786597233317034,0,1,0,1
1,65.93,0,1,1,0.1765345969479163,0,1,0,0
9,72.71,0,1,1,0.7926069687585271,0,1,0,1
8,50.61,1,0,1,0.9625860664709472,1,0,0,1
10,770.9,1,1,1,1.7749454374128766,0,0,1,0
11,90.98,0,1,0,0.7132691941409035,0,1,0,0
2,377.56,1,1,1,1.3042357985546502,1,0,1,0
3,178.57,1,0,1,0.8768891930466156,1,0,0,1
3,124.73,0,1,1,0.6777096740504589,1,0,0,1
2,1126.34,1,0,1,2.184282443444069,1,0,0,0
1,244.38,1,0,0,1.2796139455557691,1,0,0,1
3,456.24,1,0,1,0.9811854105777948,0,1,0,0
12,174.3,0,1,0,2.2807172833607945,1,0,0,0
3,551.68,1,0,1,-0.04766424597653618,0,0,0,1
10,145.66,1,0,1,1.068247872549869,0,1,0,1
2,1411.83,1,1,1,1.0783877647121507,0,0,0,1
3,326.15,0,1,0,0.9409909385455398,0,1,0,1
10,308.12,1,1,0,1.7754416064645526,0,1,0,1
2,252.99,0,1,1,1.2890082283951978,0,1,0,0
2,749.65,1,1,1,1.5400791049841058,0,0,0,0
2,29.99,1,0,0,1.4960246148075014,1,0,0,0
5,323.56,1,1,0,1.0499848339285702,0,1,0,0
7,71.2,1,0,1,1.8716538453356304,1,0,0,1
6,362.66,1,0,0,1.3063092871530024,0,1,1,0
9,186.69,0,1,1,0.8705118546411234,0,1,1,0
9,226.6,1,0,1,0.9586752788030288,1,0,1,0
7,274.47,1,0,0,2.7971924136138133,0,1,0,0
6,488.96,0,1,0,1.1284726795256204,0,1,1,0
3,232.91,0,1,0,1.9758151628310776,0,1,0,1
2,160.57,0,1,0,0.4211762125230655,0,1,0,1
2,99.84,1,0,1,0.8672235798399723,0,1,0,0
6,215.64,1,1,0,0.27254297829603824,0,1,1,0
10,50.35,0,1,0,1.3606581750391644,1,0,0,0
2,79.71,0,1,0,0.6106444659528271,1,0,1,0
2,795.4,0,1,1,0.8650812812653141,0,1,0,1
3,29.99,1,0,0,0.5484040426895997,1,0,0,1
7,223.47,0,1,0,1.3133152726991646,1,0,1,0
7,74.76,0,1,1,0.8725145577896299,0,1,1,0
5,378.02,1,1,0,1.1367116172500484,0,1,1,0
2,110.37,0,1,1,0.9130788370174028,1,0,0,0
6,52.69,0,1,0,0.5928861869230589,1,0,0,1
5,95.17,1,0,0,0.2581340125348688,1,0,1,0
3,153.85,0,1,1,1.7447917409090126,1,0,0,0
6,1016.83,1,1,1,1.586051772327698,0,1,1,0
2,264.93,0,1,1,1.9456229898267277,1,0,0,0
4,359.46,0,1,0,1.2877019097676274,1,0,0,1
11,197.22,1,0,0,1.3956305145552719,1,0,1,0
5,298.48,1,0,1,0.8883094105773994,1,0,0,0
3,61.92,1,0,1,0.9842201455802704,0,1,0,1
1,29.99,1,0,1,1.1582110129960432,0,1,1,0
3,355.4,1,0,0,0.9561137272641859,0,0,0,1
8,166.36,1,0,0,0.6532943954262511,1,0,0,0
2,46.88,0,1,0,0.7942980714523703,0,1,0,1
11,94.0,1,0,0,1.7666679946235928,1,0,1,0
1,127.44,0,1,0,1.7867299324642785,0,1,1,0
10,534.4,1,0,1,0.8457829249914441,0,0,0,1
1,479.3,0,1,0,0.6376872475692985,1,0,0,0
9,187.99,1,0,0,0.7442097654160204,1,0,0,0
10,192.02,1,0,1,1.3912140302029892,0,1,0,0
9,78.91,1,0,0,1.2567236264423842,0,1,1,0
3,931.72,1,1,1,1.6670747973125413,0,0,0,0
11,73.48,0,1,1,1.0084220698720106,0,1,1,0
10,57.86,0,1,1,1.2937814585072684,1,0,0,0
8,883.6,1,0,1,1.6706480909567476,0,0,1,0
7,210.06,0,1,1,1.4422145931763282,1,0,1,0
3,132.47,1,0,1,0.8672514746047388,1,0,1,0
3,366.16,0,1,0,1.1846085652098832,1,0,0,1
4,499.91,1,0,0,0.5711246599170456,0,0,1,0
10,133.44,0,1,0,0.9374048326959598,1,0,0,0
8,179.48,0,1,0,0.7848706397458078,1,0,0,1
1,566.68,1,1,1,1.192681589084374,0,0,1,0
9,37.06,1,0,1,1.2884162709801743,1,0,1,0
9,470.6,0,1,1,1.7447321625246688,0,0,1,0
10,204.47,0,1,0,2.4403413096489044,0,1,1,0
4,159.24,1,0,0,1.4090904234377752,0,1,1,0
6,176.79,1,0,0,1.8324386613239632,1,0,0,1
11,96.74,1,0,1,1.1042060201720418,1,0,1,0
3,952.45,0,1,1,1.129931988638539,0,0,0,0
2,325.41,1,0,0,0.3917180267734026,0,1,0,1
3,271.97,1,1,0,1.5506552062897336,0,0,0,1
8,112.73,0,1,1,1.2867689881050035,1,0,1,0
6,225.57,0,1,1,0.689945757155205,1,0,1,0
4,322.11,1,0,0,1.0953052248206432,0,1,1,0
10,49.16,0,1,1,0.607806053944913,0,1,0,1
6,670.6,1,0,1,0.6718671167489892,1,0,0,1
6,196.73,0,1,0,1.3122849676197212,1,0,0,0
9,63.58,0,1,0,0.9647304492843912,0,1,0,1
6,227.05,1,1,0,0.7645814503166146,0,1,1,0
2,29.99,0,1,0,1.6113740428542256,0,1,1,0
2,29.99,0,1,1,0.6215328053497002,0,1,1,0
10,134.13,0,1,0,0.6916666130470199,0,1,1,0
9,55.62,1,0,0,0.9702029594306368,0,1,1,0
11,189.89,1,0,0,0.8520564748104169,0,1,0,1
1,301.72,0,1,1,1.1826150744073023,1,0,0,1
1,106.81,1,0,0,1.5032087076364784,0,1,0,1
2,386.08,1,0,1,0.4714749935265595,0,1,0,0
1,245.36,1,0,0,1.4791723354754558,0,1,1,0
1,670.84,1,0,1,1.2358375615079449,1,0,0,1
3,205.68,0,1,1,0.2324276830824669,0,1,0,0
8,74.83,1,0,1,0.9973685008126036,0,1,0,1
1,879.63,0,1,1,0.981683305950991,1,0,0,1
1,361.49,1,1,0,1.9897210024024499,1,0,0,0
3,84.94,0,1,1,0.9735665431195684,0,1,1,0
2,51.97,0,1,0,1.2201949185202776,0,1,1,0
8,66.26,1,0,0,0.8854189021194585,0,1,0,0
12,29.99,0,1,0,2.4249227297482103,0,1,0,1
3,310.06,0,1,1,1.9827704998954372,0,0,0,0
10,113.33,0,1,0,0.7177464746443443,0,1,0,1
1,231.33,0,1,1,0.9874994447876514,0,1,0,1
3,195.74,0,1,0,1.2097108714303555,1,0,0,1
10,86.7,1,0,0,1.1986360146106871,0,1,0,0
5,248.91,0,1,1,0.9148793682246416,0,1,0,0
7,29.99,1,0,0,1.3575265516172441,1,0,0,1
4,153.29,0,1,0,1.2543177563676935,0,1,0,1
4,375.9,1,1,0,1.1214494625841351,1,0,0,1
4,1434.9,1,0,1,1.4935972958604695,0,0,0,0
1,229.55,0,1,0,0.4764388111372471,0,1,1,0
1,401.27,1,0,0,0.22287864759529885,1,0,1,0
7,55.79,0,1,1,0.8341338882032616,0,1,0,0
5,213.9,1,1,1,0.8335539594827803,0,1,0,0
1,227.06,0,1,0,0.3494406831601571,0,0,0,1
3,462.51,0,1,0,0.4879339655100331,1,0,0,0
9,37.23,0,1,0,0.21843415685538714,0,1,1,0
10,29.99,1,0,1,0.8726768602014745,0,1,0,0
4,313.2,1,0,1,1.4696022236588555,1,0,0,1
4,289.12,1,0,1,1.1170491784152332,1,0,0,0
6,200.28,0,1,0,1.3813082637550862,1,0,0,1
7,89.05,1,0,0,0.5872768999287471,1,0,0,1
8,460.98,0,1,0,0.513051000443419,1,0,0,1
1,577.11,0,1,1,0.8163403272220431,0,0,0,0
7,29.99,1,0,0,1.2257379651183966,0,1,0,0
2,635.05,0,1,1,1.5988006553016445,0,1,0,0
2,440.53,1,0,1,0.8633618024859351,1,0,0,0
10,116.94,0,1,0,1.0479056770182602,0,1,1,0
3,235.59,0,1,1,1.277071582563175,0,1,0,1
6,52.38,1,0,1,1.8905437969308307,1,0,1,0
1,29.99,0,1,0,1.981442981740924,1,0,0,0
7,73.05,1,0,1,0.4843584781821713,1,0,1,0
5,126.14,0,1,0,1.3239921170232276,0,1,0,0
6,59.21,0,1,0,2.3715824480060466,0,1,1,0
5,90.6,0,1,0,0.6376563373139617,0,1,0,0
8,29.99,0,1,1,0.3257248994335061,0,1,0,1
6,446.66,0,1,0,1.0658581052449234,1,0,0,0
9,234.79,1,0,0,0.930850189663704,0,0,1,0
2,492.02,1,0,0,0.9594746860925304,1,0,0,1
2,37.62,1,0,1,1.0649749230593877,0,1,0,1
6,292.81,1,0,0,1.0303983431117023,0,0,0,0
12,141.07,1,0,1,0.8987451433759123,1,0,0,0
7,494.43,0,1,1,1.4469427265810788,0,1,0,1
2,226.58,1,0,0,1.238048793420658,0,1,0,0
10,692.41,1,1,1,1.6210445282868151,0,1,1,0
11,80.89,0,1,0,0.9949680878081608,1,0,1,0
3,185.61,1,0,1,1.639468168558167,0,1,0,1
10,311.35,0,1,0,1.0045425048149512,1,0,0,0
5,263.86,0,1,1,1.285721479907261,0,0,0,0
2,47.65,0,1,0,1.2131366060919724,0,1,0,1
2,377.26,1,1,0,2.040979882627699,0,1,1,0
8,83.01,1,0,0,1.2745214023185547,0,1,0,0
6,161.3,1,0,1,1.2429413588307672,0,1,0,0
2,397.08,0,1,0,0.6252321759031423,0,1,1,0
9,93.66,0,1,0,0.8626320786591171,1,0,0,1
5,30.58,0,1,1,1.1851356481262376,0,1,0,1
4,141.78,0,1,0,1.0825816499325334,1,0,0,0
4,80.88,1,0,0,1.3607770228746916,1,0,0,1
1,520.24,1,1,1,1.6185245297212625,0,1,0,1
5,316.23,0,1,0,1.5219768816764945,1,0,1,0
7,29.99,0,1,0,0.8776383121056109,0,1,0,1
9,411.56,1,0,1,1.2694247746481868,0,1,0,0
10,43.43,1,0,1,1.5518190188029466,1,0,0,0
7,345.74,0,1,1,0.7177590565010761,1,0,0,1
1,1072.3,1,1,1,1.1686163467062949,0,0,1,0
2,208.29,0,1,1,1.2611796883064883,1,0,0,0
9,298.62,1,0,0,1.4835823120844382,1,0,0,1
3,46.69,0,1,0,0.7762237556918252,0,1,1,0
10,51.14,0,1,0,0.7695921501758809,0,1,1,0
4,497.9,1,0,0,1.6320677434495303,1,0,1,0
1,98.53,1,0,1,0.8682627108667336,1,0,0,1
2,29.99,0,1,0,0.9441102815624659,1,0,0,0
2,505.42,1,1,1,1.70911771584282,0,1,0,0
5,29.99,0,1,0,1.2051857265932675,1,0,0,0
10,29.99,1,0,0,0.4484361929902699,1,0,0,1
2,80.5,0,1,1,1.2457145182438212,1,0,1,0
5,126.71,1,0,0,2.220059539939424,1,0,0,1
12,609.19,0,1,1,1.1723577149645188,0,0,1,0
11,68.75,0,1,1,1.2923753351893064,1,0,0,1
10,29.99,1,0,1,1.057844055411722,0,1,0,0
2,98.97,0,1,0,2.09778807201249,0,1,0,1
12,149.17,0,1,1,1.0015719681549653,0,1,0,1
1,73.93,0,1,1,0.6398348316415432,0,1,0,0
1,29.99,0,1,1,1.026304404531921,1,0,0,0
9,144.61,1,0,0,1.1107732548056657,1,0,0,1
1,608.36,0,1,1,0.9310615627593,0,0,0,0
9,29.99,0,1,1,1.623215793909388,0,1,0,0
2,217.59,0,1,1,1.5443393137690746,1,0,0,0
4,167.22,0,1,0,0.9892277128200258,0,1,0,1
4,29.99,0,1,1,1.3394048878478493,1,0,0,0
1,41.03,1,0,0,1.4307830709428109,1,0,0,0
12,489.24,0,1,1,0.506970882271751,1,0,0,1
9,32.58,1,0,0,0.6997956187158278,0,1,0,1
9,189.23,0,1,0,2.6910086378665694,0,1,1,0
7,154.86,0,1,0,1.4699307965363952,0,1,0,0
11,458.56,0,1,0,1.041231290551881,0,1,0,0
3,106.38,0,1,0,0.7230854314185824,1,0,0,0
8,304.89,1,1,0,1.6487766468359513,1,0,1,0
7,229.41,0,1,0,0.7036200208165437,0,1,0,1
10,77.47,1,0,1,1.5176403074852964,0,1,1,0
7,29.99,1,0,0,1.2569621309131476,1,0,0,0
1,667.03,0,1,1,1.89406272101086,0,1,1,0
2,292.92,0,1,0,-0.10457046464885188,1,0,0,0
9,653.53,0,1,1,1.4987546533594234,1,0,1,0
1,164.64,1,0,0,0.7835188475461698,0,1,0,1
11,182.3,0,1,1,1.1356919623549775,0,1,1,0
7,156.75,1,0,0,1.5480939043688848,0,1,0,1
1,609.5,1,1,1,1.3687114841251038,0,1,0,0
6,82.23,0,1,1,1.3179851686721202,1,0,0,0
9,608.23,0,1,1,0.6139530173977847,0,1,0,1
5,442.63,0,1,0,1.4953664803075992,0,0,1,0
6,131.83,0,1,1,0.7846865037110478,0,1,1,0
9,320.79,1,1,0,2.0487720891685752,0,1,1,0
1,127.52,0,1,1,1.0359144445651207,0,1,0,0
4,194.54,0,1,1,1.6005341281228271,1,0,0,1
1,364.12,1,1,0,1.1042793318145987,0,0,0,1
3,149.12,0,1,1,1.5567757528258055,1,0,0,1
3,29.99,0,1,0,1.5831491446148156,0,1,0,1
2,255.22,0,1,0,0.6298993691616015,0,1,1,0
10,86.74,1,0,0,1.3958428674371988,1,0,0,1
2,525.13,1,1,1,1.3713754464614716,1,0,0,0
1,483.16,1,0,0,0.6804497812491603,0,1,1,0
6,29.99,0,1,1,0.7994383044573252,1,0,1,0
3,29.99,0,1,1,1.036506212515069,1,0,0,0
2,537.37,0,1,1,2.3462168525340523,0,0,1,0
9,217.55,0,1,0,1.203669175443003,1,0,1,0
6,129.49,0,1,0,1.4229917015953857,0,1,0,0
5,185.45,0,1,0,2.0156258375618896,0,1,0,0
6,62.29,1,0,0,0.94568177508829,1,0,0,0
9,29.99,0,1,0,0.969292592253128,1,0,0,1
10,270.29,1,0,1,1.4679733235701855,1,0,0,0
12,349.55,0,1,0,0.5494646089992589,0,1,1,0
6,29.99,1,0,1,0.6848705324970961,1,0,1,0
4,220.2,0,1,0,0.7797465553203605,0,1,1,0
3,29.99,1,0,1,0.86451784393454,1,0,1,0
6,250.94,0,1,1,1.0753313709408523,0,1,0,0
9,29.99,1,0,1,0.8311157790018694,1,0,0,1
6,29.99,0,1,0,1.4826135648247667,1,0,0,1
1,38.69,1,0,0,0.7025041392672684,1,0,0,1
5,763.14,1,0,1,1.8995941020105345,0,0,1,0
10,166.1,0,1,0,0.7350971811953251,0,1,1,0
4,184.47,1,0,0,0.8671376927728167,1,0,0,0
1,65.91,0,1,0,1.3051721970180097,0,1,0,1
1,603.61,1,0,1,0.8364798761970466,0,0,0,1
5,196.93,0,1,0,0.3065338216073804,1,0,1,0
5,161.85,0,1,0,1.2119196743367413,1,0,0,0
3,260.98,1,0,0,0.4003749289958717,0,1,0,1
1,287.41,1,0,0,0.4973260290916234,1,0,0,1
4,29.99,0,1,1,0.7473217335429859,0,1,0,1
9,428.91,1,0,0,0.8517991738119806,0,0,1,0
4,589.01,1,1,1,2.0130354739745413,1,0,1,0
3,1118.58,1,1,1,0.6047656649057174,1,0,0,1
12,272.88,0,1,1,0.6252061664576971,0,0,0,1
4,42.91,1,0,1,0.657589856457311,1,0,0,1
1,308.67,1,0,0,1.252495679993857,0,1,0,1
7,197.21,0,1,0,0.6361059852273615,0,1,0,0
8,102.34,1,0,1,1.1189086638075207,0,1,0,1
4,189.99,1,0,0,0.6402851196479535,1,0,1,0
2,82.06,0,1,0,1.2827597372816435,0,1,0,0
8,39.32,0,1,1,0.5020050981277404,0,1,0,0
4,65.68,0,1,0,1.1470567465779014,0,1,0,1
6,86.58,1,0,1,1.8310066779548912,0,1,1,0
2,29.99,0,1,1,0.7774605178826128,0,1,0,1
1,35.43,1,0,1,1.2070916024145095,0,1,0,1
10,229.43,1,1,0,1.3153290109496911,0,0,1,0
10,447.8,0,1,0,1.816308714532456,1,0,0,0
7,349.04,0,1,0,1.5402196728616302,0,0,0,0
6,29.99,0,1,1,0.6327843431854099,1,0,0,1
10,347.6,1,1,0,2.4233499859431937,0,0,1,0
7,53.47,0,1,1,1.1255722468493186,1,0,0,0
11,164.39,1,0,0,0.5991259936994091,0,1,0,0
5,99.14,1,0,0,1.7709516781754644,1,0,0,0
1,292.16,0,1,0,1.9255780042368933,1,0,0,0
10,127.64,0,1,1,1.019682693709231,1,0,0,0
4,199.77,0,1,0,0.4492211568762502,0,1,1,0
1,73.89,1,0,1,0.5128347905552115,0,1,1,0
12,135.24,1,0,1,0.8959214415681275,1,0,0,0
6,209.14,1,0,0,0.9979361887691716,1,0,1,0
5,556.33,1,0,1,0.5746732118856452,0,0,0,1
5,143.26,1,0,0,2.318775384290753,1,0,0,0
10,315.53,0,1,0,0.6539913045697197,0,1,0,0
11,42.75,0,1,0,1.0345166130141488,1,0,0,1
5,79.79,1,0,1,1.3638499922646232,0,1,1,0
5,251.9,1,1,0,0.95951285874991,1,0,0,0
5,822.87,1,1,1,1.2175971747687515,0,0,0,1
2,121.87,1,0,1,2.209929402728723,1,0,1,0
1,438.35,1,1,0,1.707113944183878,0,1,1,0
3,29.99,0,1,1,0.7426344448798197,0,1,1,0
4,498.05,1,1,1,2.056711022529767,0,1,0,1
5,29.99,1,0,1,0.325746427409611,1,0,1,0
1,443.62,0,1,0,0.6456001759920907,0,1,1,0
3,105.48,1,0,0,0.615785250509193,0,1,0,0
7,371.0,1,0,0,2.1760284837044366,0,0,1,0
9,158.83,0,1,1,1.6274928187899362,1,0,0,1
1,385.6,1,0,1,0.5549566898338312,0,1,1,0
3,29.99,1,0,1,1.2670568467876175,0,1,1,0
3,196.09,1,0,0,0.7202137389050545,1,0,0,1
6,29.99,0,1,0,0.8127517560844437,1,0,0,0
10,29.99,1,0,1,1.0881909192620516,1,0,0,0
1,284.71,0,1,0,1.2923066823915643,1,0,1,0
9,246.26,1,0,1,0.6992041519805101,1,0,0,1
10,226.66,0,1,0,0.5709182875744243,0,1,0,0
1,1250.23,1,1,1,1.1924570269815993,0,1,0,1
11,385.13,1,1,1,1.1691255103799123,1,0,0,1
3,584.63,1,1,1,0.3808822932609779,0,1,0,1
9,274.29,1,0,0,0.9388024956325992,0,1,0,1
3,629.34,1,1,1,0.698723644469665,0,1,1,0
1,457.13,0,1,0,2.010858706488828,0,0,0,1
6,29.99,1,0,0,0.6790657697217618,0,1,1,0
1,251.61,1,0,0,2.013572436907379,0,1,1,0
9,259.93,0,1,0,1.3268256155131204,0,1,1,0
3,163.1,0,1,0,0.9145917550720948,1,0,1,0
7,227.6,0,1,0,2.703588722460876,0,1,0,0
8,29.99,0,1,0,1.3621548169771942,0,1,0,1
1,41.8,0,1,0,0.5843503102026263,0,1,0,1
11,682.57,0,1,1,2.3021261945907234,0,1,0,0
3,90.74,1,0,1,0.9500578506861266,1,0,1,0
11,252.41,1,1,0,1.5502382710634093,1,0,0,0
4,166.21,0,1,0,1.4474655720233351,0,1,0,1
7,199.06,1,0,1,0.6316814713923968,1,0,0,1
6,74.52,1,0,1,2.723797947255243,0,1,0,0
1,209.11,1,1,0,2.1798091778875834,0,1,1,0
8,29.99,1,0,0,1.8280240472508764,0,1,0,0
7,269.47,0,1,0,0.8196631363326393,0,0,0,0
5,757.11,0,1,1,1.5065712947237788,1,0,1,0
1,464.05,1,1,0,0.3953265131905349,0,0,0,1
10,74.38,0,1,0,0.4722035239108648,0,1,0,0
4,248.02,0,1,1,1.148949996790661,1,0,0,0
2,153.51,0,1,0,1.0175245095282717,1,0,1,0
12,737.92,0,1,1,2.1222036480068884,1,0,0,0
4,46.54,0,1,0,0.9818155273819184,0,1,0,1
7,29.99,1,0,1,0.2107338282874026,1,0,1,0
2,200.03,1,0,0,1.5622583047365628,1,0,0,0
9,407.24,0,1,0,1.2151875481336762,1,0,0,0
9,29.99,0,1,0,1.5556174553082012,0,1,0,0
10,29.99,0,1,1,0.9713512123106416,1,0,1,0
12,126.46,0,1,0,2.455192802877592,1,0,1,0
4,78.64,1,0,1,2.7941317222645425,1,0,0,1
5,79.62,0,1,0,2.6081271649296625,0,1,0,0
11,152.31,0,1,1,0.8380854956281228,0,1,1,0
10,57.23,0,1,0,0.4480326781459664,0,1,0,0
10,92.13,1,0,1,1.175108715450085,1,0,1,0
1,521.24,1,0,1,0.6655479838491956,0,1,0,1
6,233.14,1,1,1,0.9842428551960124,0,0,0,0
10,197.09,0,1,0,1.130088684432056,0,1,0,0
8,29.99,0,1,0,1.7721705998986543,0,1,1,0
1,465.03,0,1,1,1.8149480360758572,0,0,0,1
3,291.43,1,0,0,0.0020846438243823373,1,0,0,1
8,76.34,0,1,1,1.3661781693358122,1,0,0,1
9,38.23,0,1,1,0.8558159000844536,0,1,1,0
2,59.24,0,1,0,2.2220065943081213,1,0,1,0
6,29.99,0,1,1,2.148375404796135,1,0,1,0
9,44.56,0,1,1,0.947951003129296,0,1,0,0
5,246.14,0,1,1,0.5762927701290164,1,0,0,0
11,29.99,1,0,1,0.4483410933995821,1,0,0,0
12,112.33,0,1,1,1.1084715371720228,0,1,0,0
8,382.75,0,1,0,1.0455501170323434,1,0,0,1
10,180.34,0,1,0,2.2058816366212635,0,1,0,0
8,148.47,1,0,1,0.6131959418777468,0,1,0,1
1,206.47,0,1,0,1.3723649879347115,0,1,1,0
8,284.32,0,1,1,1.2073398362380714,0,1,1,0
6,169.37,1,0,0,0.9884848400818912,0,1,1,0
1,251.83,1,0,0,1.1493212524176115,0,1,1,0
5,73.06,0,1,0,1.0257682840883842,1,0,0,1
1,513.83,0,1,1,1.0450985779858797,0,0,1,0
9,29.99,1,0,0,0.941090006831392,1,0,0,1
10,51.92,0,1,0,0.8504227076282617,1,0,0,0
11,212.21,1,0,1,0.5908953163952211,1,0,0,0
10,30.17,1,0,1,0.3665914920027537,1,0,0,1
2,181.07,1,0,0,1.7364283898184203,1,0,0,0
1,1726.14,1,1,1,2.171326301287018,0,1,0,0
4,154.41,0,1,0,1.5875547418083942,0,1,1,0
1,824.31,1,1,1,0.7255475669004724,0,0,1,0
8,115.33,0,1,1,1.0742978316607246,0,1,0,0
3,214.88,1,0,0,0.8243052127214996,0,1,1,0
3,77.34,1,0,1,1.156943135795932,1,0,0,1
2,788.68,0,1,1,0.9222215735428744,1,0,0,1
8,29.99,1,0,0,1.4061275428079905,0,1,1,0
1,462.5,1,0,0,1.8406476806943648,0,0,0,0
2,83.82,1,0,0,1.7522387538460222,1,0,1,0
8,297.9,1,0,1,0.9639649301419246,0,0,0,1
7,123.65,1,0,0,0.9497168688402262,0,1,0,1
5,675.82,0,1,1,0.2991563280231654,0,1,0,1
2,465.14,0,1,0,1.0961045092448405,1,0,0,0
1,910.98,1,1,1,1.0443167227041497,1,0,1,0
7,201.9,0,1,0,1.198160388126528,0,1,0,0
5,431.51,0,1,1,0.9777531251818752,1,0,0,0
5,431.08,0,1,0,1.4851401408250982,0,1,0,0
1,29.99,0,1,1,1.6932965069171648,0,1,1,0
4,392.91,0,1,1,1.3205162641382966,0,1,0,0
5,75.82,1,0,1,1.6189728178994682,1,0,0,0
1,189.21,1,0,0,1.0805626759734233,0,1,1,0
2,1094.7,1,1,1,1.4022241753342208,0,1,0,1
5,72.4,0,1,0,1.2019732289970524,0,1,0,0
8,68.5,1,0,0,1.4765291315732831,0,1,0,1
2,255.5,1,0,0,1.430054350976167,0,0,1,0
10,531.37,0,1,1,0.4717997326405885,1,0,0,1
3,285.42,1,1,0,2.2183285117563365,1,0,0,1
1,209.98,1,0,0,1.5872626001264638,0,1,0,1
9,44.29,1,0,1,1.7037915663164076,0,1,1,0
8,261.83,1,0,0,0.5816833937009926,1,0,0,0
3,121.46,1,0,1,1.0806554665600343,1,0,0,0
1,53.37,1,0,0,1.1714533129428537,0,1,1,0
4,119.96,1,0,0,0.9587322928702668,1,0,0,1
5,218.87,0,1,0,1.2791415602102658,1,0,0,1
10,59.95,1,0,0,1.0656851807276704,1,0,0,1
1,82.8,0,1,0,0.8528077521762939,0,1,0,1
8,38.57,1,0,1,0.8903804073604897,1,0,0,1
4,145.99,1,0,1,0.8336277253186022,1,0,1,0
3,130.59,1,0,0,1.3876928344709976,0,1,1,0
9,305.14,1,0,0,2.072673140114251,1,0,1,0
7,221.85,1,0,0,0.6434610462566697,0,1,1,0
3,402.39,1,1,0,2.369263986760676,1,0,1,0
10,58.43,0,1,0,2.1733169627063966,1,0,0,1
12,29.99,0,1,1,1.1495972972990611,0,1,0,0
10,35.16,1,0,0,2.3088667724854868,1,0,1,0
6,123.9,1,0,0,0.8083088955424541,1,0,1,0
11,81.74,0,1,1,1.8866224889684784,0,1,0,0
1,29.99,0,1,0,2.3842468833009014,0,1,1,0
5,83.27,1,0,0,0.9750269219183656,0,1,1,0
2,616.26,0,1,1,1.4345455107664231,1,0,1,0
3,399.85,1,1,0,1.1235252506767974,1,0,0,0
10,192.8,0,1,0,0.546190214723608,1,0,0,1
1,392.04,0,1,0,1.0053082081242286,0,0,0,0
11,31.31,0,1,0,1.7175077139349317,1,0,0,0
10,199.62,0,1,1,0.8783612392361547,0,1,1,0
9,125.35,0,1,0,1.4456273672799056,1,0,1,0
8,141.56,0,1,0,1.1817487515922072,1,0,0,1
7,662.26,1,0,1,1.00166096569051,0,0,1,0
6,118.57,0,1,1,1.0632942823498464,0,1,1,0
3,963.27,1,0,1,1.4528323928652924,0,0,0,1
1,264.27,1,1,1,0.7045003150466269,1,0,0,1
4,438.7,0,1,0,1.4842108575632875,1,0,1,0
4,257.06,1,1,0,1.061570282418702,0,1,1,0
2,130.58,0,1,0,0.4752963462602591,1,0,1,0
3,168.83,1,0,0,1.0666384083205824,0,1,0,0
1,284.21,0,1,1,1.1557464305694476,0,0,0,1
2,58.72,0,1,1,1.3356880697572393,0,1,1,0
4,324.45,0,1,0,1.1447346156775609,0,0,0,0
9,42.44,0,1,0,0.33211588906265144,0,1,0,0
7,83.21,0,1,0,1.3393573721439425,0,1,0,0
2,530.43,0,1,1,0.6131132498325957,0,0,0,1
7,29.99,1,0,1,0.8454611452764461,1,0,0,0
10,38.41,0,1,1,0.9102656839080592,1,0,0,0
6,245.9,0,1,0,1.7452292390678603,1,0,1,0
6,90.82,1,0,1,0.7740336046475077,0,1,0,0
3,100.66,0,1,0,1.2787266286775192,0,1,0,1
