Conversion,pred
0.23904621694318343,1
0.13749640548876732,0
0.07956782085460325,0
0.1554354887265276,0
0.9057171372630033,1
0.048708554322210766,0
0.47750179630741224,1
0.7969030645969023,1
0.010295313244216259,0
0.0022344726825723007,0
0.5607354026954142,1
0.0648664785867011,0
0.05282152053433033,0
0.3839282887237471,1
0.9984031285580949,1
0.3024724532795254,1
0.052928764687093795,0
0.31098769324930203,1
0.020048538011452597,0
0.24896654289672282,1
0.013972476188396993,0
0.05779907018965702,0
0.14812334038730807,0
0.9705172975661746,1
0.9912055448694701,1
0.04965876193471583,0
0.015173466959760315,0
0.01622244421337909,0
0.7870304921658212,1
0.842238101820689,1
0.0004888603424831447,0
0.9964010067977785,1
0.0013257734643403235,0
0.2311227682289546,1
0.5132445577585486,1
0.650066214179872,1
0.4285190571215573,1
0.11103068196563136,0
0.001291216258731815,0
0.6439362324654018,1
0.9582451235426531,1
0.6793737776777495,1
0.015380590555629322,0
0.8917732377749673,1
0.7832333704422284,1
0.25571797273718905,1
0.4503938671641355,1
0.008228545701607021,0
0.1110829104816643,0
0.02212379642238382,0
0.010280816340057362,0
0.008076929252134263,0
0.9869102230550205,1
0.4638739816192171,1
0.9974670980849931,1
0.008149800378521192,0
0.020130700437153762,0
0.21202893838042516,1
0.026072636328577866,0
0.9760223002835761,1
0.9937993325371358,1
0.015157006149028724,0
0.10268686841517302,0
0.024062164740761904,0
0.8810375885774469,1
0.18849711725335735,0
0.019957076711881096,0
0.9286971101134558,1
0.07612819265853514,0
0.01541973180600408,0
0.1765908302181007,0
0.5107935415007759,1
0.008949974610748979,0
0.04006352066811725,0
0.005683465678024097,0
0.6500517304452158,1
0.006309539671640189,0
0.8280443902019166,1
0.8069658650729281,1
0.996709220610839,1
0.02132726480332905,0
0.9410170243015357,1
0.015658357402271058,0
0.0033320630558979604,0
0.02162828785508037,0
0.1767495232143177,0
0.9996261191278257,1
0.04528376121280697,0
0.011018199910400327,0
0.20822550165846515,1
0.45246471149449036,1
0.9958499884211881,1
0.3425987936916574,1
0.40398845281476364,1
0.2601058154127787,1
0.10164356104652719,0
0.5071232044373278,1
0.07863655430891262,0
0.8675867529342759,1
0.47481425974123964,1
8.914508883344402e-05,0
0.8900550407613247,1
0.01751612082578793,0
0.05570054181543421,0
0.0068774401412485895,0
0.2251733306168475,1
0.19112196521205238,0
0.0007866294970868356,0
0.050064145152601894,0
0.44059374411247854,1
0.009970968283965025,0
0.28351116365226386,1
0.9997499299110674,1
0.07646886632462421,0
0.1690515015382843,0
0.19276227767491044,0
0.0019187504198305693,0
0.0296133270180201,0
0.027309096951898013,0
0.9789713284225922,1
0.7123463598276536,1
0.014126179732063709,0
0.26505486519560634,1
0.014029020746162559,0
0.016564112035513306,0
0.00017469055664294734,0
0.41881028260302805,1
0.11368158090562003,0
0.017485329795704718,0
0.008510864875765224,0
0.05063567655955391,0
0.0031670587883213864,0
0.995894335769273,1
0.09020207120633855,0
0.016660368442186956,0
0.04790665550680523,0
0.2858545714638486,1
0.9870811376277429,1
0.13705764924414052,0
0.7740117865044525,1
0.6560786538019944,1
0.03053208420029404,0
0.033789825269925175,0
0.449478459195424,1
0.0029667552954895696,0
0.0013575282486122482,0
0.0021902300469579484,0
0.46572241324592406,1
0.9926815192498423,1
0.4761591467436808,1
0.6365109657847199,1
0.08797504090743753,0
0.002728192862738061,0
0.12251083446215977,0
0.012404233852214326,0
0.9862634550287929,1
0.12494733193117197,0
0.19689199563989593,0
0.13623532898305188,0
0.011960945580527281,0
0.9868421732550484,1
0.012991331770129415,0
0.014403586793234118,0
0.2743640278832122,1
0.2647106044385683,1
0.016825581787715028,0
0.029204673021745144,0
0.6928326332596464,1
0.295398425143737,1
0.4131875658348444,1
0.9908404071784753,1
0.6654033489479039,1
0.2104660676496781,1
0.5936572899526458,1
0.4117199107301638,1
0.1245777405126069,0
0.03316986520394667,0
0.6074091205388749,1
0.9854523658062899,1
0.49256352431536315,1
0.511265989266168,1
0.5326219329124835,1
0.4633913101948892,1
0.11897780724192536,0
0.4177234712310894,1
0.048608538280912765,0
0.12442329275942493,0
0.0018123877317027296,0
0.02214806674812592,0
0.14229150683815345,0
0.2724483082009402,1
0.02843564706880008,0
0.08155597401997419,0
0.007976733777708623,0
0.9974829423790137,1
0.10351058982735804,0
0.006924111553556078,0
0.5656807543959572,1
0.0049403190423881835,0
0.017086793773121296,0
0.0042361421937658515,0
0.5373202413996443,1
0.7664877758707876,1
0.24106570566706367,1
0.8889691324738488,1
0.10730194099500202,0
0.2571103404769946,1
0.2247432528077185,1
0.061703230405191364,0
0.04828410238510721,0
0.0021228653146090444,0
0.09279365487082998,0
0.11433367445240357,0
0.0030190861176743336,0
0.03424093724585466,0
0.023372309029360057,0
0.2740768283361873,1
0.000569682699088688,0
0.46943925016404214,1
0.9993150381828455,1
0.008871298056348257,0
0.05761292399661194,0
0.9866187472123185,1
0.02030384687891416,0
0.040506188019508435,0
0.05407395434547117,0
0.6104553426545641,1
0.05733893263701987,0
0.38195235699690316,1
0.998479828756729,1
0.9996503796101416,1
0.71422205263083,1
0.05921930494688,0
0.09135126395740371,0
0.01205945078220842,0
0.027474821724644414,0
0.31869518499934923,1
0.11335116838225025,0
0.02658725339202507,0
0.03706986354657888,0
0.26237428129897294,1
0.026678516493521976,0
0.9981869138555824,1
0.014683448908452577,0
0.659589831219576,1
0.007039226756181395,0
0.0023348324733559168,0
0.04924303645879334,0
0.049906210324288276,0
0.0060459375738418164,0
0.015083611503055263,0
0.00308890568484298,0
0.4879229011859683,1
0.9993103830902831,1
0.10584370695788509,0
0.7846892534691093,1
0.8335639291102475,1
0.8549592960210926,1
0.01858066206402813,0
0.00031358291098088027,0
0.6980538091480665,1
0.1341568990641796,0
0.009594002582384025,0
0.17289570532320112,0
0.5982244327905778,1
0.8044993987733075,1
0.12612953827640416,0
0.3570301722566311,1
0.005499103994224297,0
0.01957001482156831,0
0.9795897378135935,1
0.9825036421857268,1
0.06628055252688989,0
0.9952261102861458,1
0.04744516085211461,0
0.7132638817568686,1
0.23350093748768633,1
0.18377689848353104,0
0.0006522483479011547,0
0.5665849240196186,1
0.047556838981473955,0
0.9915878843960034,1
0.10584559405773306,0
0.0365158603149781,0
0.2898260297008393,1
0.8887149180629866,1
0.7045204196733306,1
0.03790413970853805,0
0.01385722474242028,0
0.02404597160032496,0
0.9897673132416355,1
0.9882942739409079,1
0.24909292524939292,1
0.040101323624227206,0
0.8782239483501147,1
0.9970192757787308,1
0.986141121768149,1
0.10915361150148924,0
0.009483259487972287,0
0.002448887880247521,0
0.1737416727420781,0
0.05459257615154579,0
0.7239220223773257,1
0.929620959391708,1
0.0031107609368724825,0
0.00913902958731854,0
0.00039673015800271354,0
0.04578510030775748,0
0.06990942696067527,0
0.17391425381973288,0
0.20101294222957455,1
0.008259231235964474,0
0.9815870625074323,1
0.6539752268253863,1
0.0007865352110676872,0
0.07529915428251904,0
0.9777205685342852,1
0.10356190276502013,0
0.06850685892815847,0
0.1601744947834679,0
0.17642181833500936,0
0.05368878963596885,0
0.008669670923453568,0
0.9962448410021134,1
0.916481687731931,1
0.012035133233577487,0
0.10057982413679889,0
0.005995150473777721,0
0.344253883047353,1
0.005290662027143348,0
0.06279800689319052,0
0.0036977329107091305,0
0.39584852723898817,1
0.05532798517114719,0
0.2862169901660939,1
0.10866322209625932,0
0.3238188687279822,1
0.4337116226286558,1
0.3218335055726721,1
0.0018096090507046768,0
0.4888882852123108,1
0.9852675899305452,1
0.5462349368153943,1
0.29539345259866817,1
0.01591344096235972,0
0.22848583034477749,1
0.9601189074481454,1
0.0022244082279344133,0
0.015140145836126395,0
0.9904305376342055,1
0.01470624014043074,0
0.14908692107658505,0
0.9395038051993174,1
0.0014312953083072573,0
0.38824298982056915,1
0.35238251406393467,1
0.007176306625319903,0
0.0038072640581919884,0
0.04017409091905683,0
0.7769708309759958,1
0.04607206883705975,0
0.958785462402231,1
0.34391809771141707,1
0.00026985696384135093,0
0.08997730935183035,0
0.9965639772674779,1
0.02574020647692749,0
0.043639907397331236,0
0.03504343346827129,0
0.960679977757235,1
0.5415614786755846,1
0.0124894461968313,0
0.10305912571788181,0
0.019002395184834556,0
0.9958908257646815,1
0.8520826816724522,1
0.6111173299378324,1
0.003156121313895943,0
0.7541127133351864,1
0.0012827271573147166,0
0.9953302521146675,1
0.02677917766157165,0
0.7922856790906972,1
0.032613180328747264,0
0.38625909880026055,1
0.9956529711692256,1
0.448731152150943,1
0.12007553046922209,0
0.9871513979567654,1
0.4834098850670885,1
0.7660695743825342,1
0.017741666062350905,0
0.12088128105463454,0
0.8756244095555494,1
0.45471225706044716,1
0.9939978804975262,1
0.8875137736057294,1
0.04487087152159011,0
0.09911851720394382,0
0.03515433979463814,0
0.03571962000615572,0
0.015679971520392657,0
0.008487925101197304,0
0.195192200061271,0
0.7149701561183442,1
0.04195056958539739,0
0.1471026608991587,0
0.009042185283168818,0
0.0008615253472201104,0
0.11738636744896225,0
0.014205269025104382,0
0.011543077943302435,0
0.2508449264519157,1
0.7195819517728652,1
0.007060834314123402,0
0.003933907331508931,0
0.558814448908072,1
0.04292588608954808,0
0.0010401968037421845,0
0.03517675681877736,0
0.04277738436241242,0
0.5504588473893473,1
0.002815257912808437,0
0.0003745158930476657,0
0.21400794591514277,1
0.050522425339781685,0
0.05599353245612167,0
0.9606652096698214,1
0.15579042452839306,0
0.9946362453391111,1
0.5396635765154416,1
0.9902379725449445,1
0.14491125353296866,0
0.5243311080675553,1
0.9950343229582562,1
0.0002527742238060806,0
0.6180007012544605,1
0.19160165183432368,0
0.019149179291501776,0
0.22662152652045614,1
0.003915655886637207,0
0.10947758683298814,0
0.4902807838195426,1
0.9916825696289548,1
0.0217312346076235,0
0.6437074302088849,1
0.5119775788248683,1
0.06051365092873588,0
0.2759415324265463,1
0.8106853899604106,1
0.7329195580022054,1
0.006529499999290077,0
0.0015571273752870566,0
0.27660745200590564,1
0.009300408096161436,0
0.28463525924355204,1
0.4435216263096566,1
0.9704174834965652,1
0.2712358549697706,1
0.2887580054318114,1
0.2848692720153703,1
0.14787992161865438,0
0.10646968586415756,0
0.00269241059478605,0
0.00031200116788128755,0
0.0018879847609062125,0
0.021308907527539143,0
0.11984430713055327,0
0.18595010299997264,0
0.3014880606670597,1
0.0005606422253469698,0
0.09235801475060151,0
0.9517955625739726,1
0.04856176065006987,0
0.02744846145721825,0
0.6586527769760447,1
0.03892868659428862,0
0.9807853604903473,1
0.0011985670722333489,0
0.18827975576712508,0
0.05474928136249334,0
0.038532415102213086,0
0.0019322022145100252,0
0.17174160882644054,0
0.7057188049108304,1
0.820418255106215,1
0.22576178628918142,1
0.0017728225309932052,0
0.16387398042064621,0
0.7929133593339944,1
0.07240582097089626,0
0.022657796728799473,0
0.9829950294493442,1
0.03418550468496157,0
0.4785752659129735,1
0.6110359239169066,1
0.08974575795109711,0
0.32671642618911223,1
0.7939079091766857,1
0.37473577745364667,1
0.7051464793013189,1
0.6288411513597693,1
0.021261196577215754,0
0.5222287342978044,1
0.07864053353721906,0
0.11387855401959762,0
0.36483052455526255,1
0.10384202812149874,0
0.07002501013927566,0
0.010224466082334021,0
0.026302083438460196,0
0.18345719081759318,0
0.2657904610375355,1
0.8067512475707707,1
0.3128867102429058,1
0.02051178887613099,0
0.016347107165293057,0
0.6008036308705567,1
0.05818415813138825,0
0.0064821446541291515,0
1.079614416266907e-05,0
0.030606829956246216,0
0.9746216818738697,1
0.32536587797853544,1
0.7515207344896532,1
0.9851001539376186,1
0.15936205654006616,0
0.23881512322086026,1
0.48180421715194377,1
0.0077457413886565605,0
0.011391937262713689,0
0.003587821775144515,0
0.0030729320102416495,0
0.9974430340006455,1
0.07707476213123098,0
0.023378877857760078,0
0.00031437254159155024,0
0.05194831576731185,0
0.013337684654194572,0
0.06923141443352071,0
0.01967467681768424,0
0.09876294122446966,0
0.08770207483113075,0
0.05733402540610248,0
0.2831073982199791,1
0.7051480742094747,1
0.012085343466271445,0
0.8196577753916501,1
0.7880964613577195,1
0.5419261687531143,1
0.32323777549441796,1
0.19226586635928825,0
0.002362102747578872,0
0.20263325730529544,1
0.029818772207771523,0
0.7247255617704765,1
0.745758118752987,1
0.017545972906000545,0
0.01931818891721081,0
0.016849855169592195,0
0.720408682742169,1
0.009098481398666891,0
0.1800271399394994,0
0.5886778465703179,1
0.682822591328547,1
0.9813479062181983,1
0.3670572985424343,1
0.001502776546258497,0
0.011691130556330614,0
0.0033691818116191163,0
0.30059375458378024,1
0.94824998967908,1
0.5636382735791913,1
0.5937777705617893,1
0.020872689772294548,0
0.9928220694567694,1
0.020983707296273624,0
0.4583618958817824,1
0.0036524309144773666,0
0.00025763173520913123,0
0.02395813319301239,0
0.053427329419978145,0
0.08329221139046367,0
0.050279346397541655,0
0.35220113086695504,1
0.08907668656196584,0
0.1003808312406207,0
0.019785394112969888,0
0.030758040232300683,0
0.9672611363900481,1
0.7896979838182735,1
0.0639228858880063,0
0.03359797376586301,0
0.5459378565228304,1
0.10035153644380794,0
0.1679353826288975,0
0.3651295391279678,1
0.004069412955671269,0
0.9938891462869329,1
0.08674338978179516,0
0.6725511335586548,1
0.2651545388069038,1
0.016923161185371724,0
0.47265805364457547,1
0.0005106662064769449,0
0.029869539237163654,0
0.9805004861034237,1
0.1072717375204747,0
0.31497177512719204,1
0.003598571587008736,0
0.8711447846059884,1
0.9785087803040049,1
0.00039932633057026125,0
0.006795501513531618,0
0.9999268675548765,1
0.2683140054729887,1
0.0336760060799083,0
0.2668538867884931,1
0.08830623424072712,0
0.0839993226730244,0
0.38712118105482934,1
0.22274259233435525,1
0.2398079687822764,1
0.06232304484079907,0
0.6830293795684638,1
0.058313758510506124,0
0.3401440875085242,1
0.0008370742768239649,0
0.09919419280225632,0
0.9333404674217376,1
0.9514554571484596,1
0.00768003639324586,0
0.004588492749643365,0
0.7775243318407989,1
0.18182484434019283,0
0.004657985459520357,0
0.01880462671096895,0
0.42280527661371176,1
0.7413559423739123,1
0.45574047410819796,1
0.004060741302135037,0
0.8714017502157999,1
0.9980068372296881,1
0.10857328163427347,0
0.16294278715689825,0
0.0010416386905922669,0
0.05427590591821997,0
0.053890113943295244,0
0.496650697817991,1
0.029825042121665587,0
0.05372430945326099,0
0.01503070382470808,0
0.6753082885792612,1
0.04662916958058085,0
0.09158123403551079,0
0.038728432487552554,0
0.011671740478997144,0
0.20801952323600229,1
0.39018107020750087,1
0.016216144399336784,0
0.8416581012887886,1
0.36235006889098903,1
0.9957068763478639,1
0.3012337443208625,1
0.03256394878234695,0
0.2884477795659636,1
0.8105517005599,1
0.00036177361794970217,0
0.09345914576251364,0
0.4800590530586401,1
0.005116888986790297,0
0.0032632642555745725,0
0.04313767332997126,0
0.9535898098497577,1
0.09676442059064191,0
0.5463753671016924,1
0.02269362884538062,0
0.015549346247003396,0
0.9993219394721328,1
0.0241349806154353,0
0.6698717960631103,1
0.999677423655671,1
0.028466785277112442,0
0.2878634939919399,1
0.2430096582574981,1
0.9999532978349754,1
0.024549360054988745,0
0.17350302501044648,0
0.2751807931048847,1
0.03699559487151346,0
0.5375430679064536,1
0.05449406659164867,0
0.9317791184071346,1
0.03415407321206487,0
0.10393855037323114,0
0.5860532083790233,1
0.28539500371773663,1
0.004013130980873944,0
0.8963666276763058,1
0.0036248428941346154,0
0.022894581300639323,0
0.5899403723990614,1
0.00017116147246022648,0
0.01152230770881283,0
0.22176044215130583,1
0.0028527378581396953,0
0.29746970224261526,1
0.1896209659842905,0
0.6888095512195467,1
0.0007207959228477282,0
0.9548186001260466,1
0.14715196990324575,0
0.03418685916935447,0
0.9338504560948196,1
0.9105120672023987,1
0.3528826536051714,1
0.05626971324789842,0
0.7295745010211798,1
0.000136113441848558,0
0.10142577788993604,0
0.008840901336450211,0
0.05386438842253028,0
0.1648839464916014,0
0.003001842946324211,0
0.04458637391442178,0
0.016822348778762784,0
0.3412783984625036,1
0.9966572200284058,1
0.12353520710001026,0
0.3457636469220956,1
0.012788803134457974,0
0.017860293036050412,0
0.4151712937367917,1
0.9980785323331136,1
0.027178209328729237,0
0.023930505306338324,0
0.7964136894908043,1
0.22994353743584897,1
0.446415621418309,1
0.15823431407534155,0
0.11924863281868181,0
0.0207046817028311,0
0.3530245228104116,1
0.38295045153110363,1
0.291596197060496,1
0.9991613542872635,1
0.42931654422913157,1
0.022600601546076085,0
0.7339156047817094,1
0.0569891937870421,0
0.0020477784232712467,0
0.13294409356798806,0
0.0654080284556599,0
0.007206987986257038,0
0.0385402409495676,0
0.990771882833184,1
0.02013234496691461,0
0.3505166870552046,1
0.24772313951249486,1
0.008311026082821268,0
0.0018967996279454604,0
0.0742787541592494,0
0.16613316951901283,0
0.6229284354732594,1
0.020542110637141182,0
0.9427334491176611,1
0.24398176340353633,1
0.9999669273726937,1
0.01481411624728112,0
0.026701516798566305,0
0.9941857969133641,1
0.17361579120679826,0
0.9943860687191073,1
0.9163417333756447,1
0.2635504347907019,1
0.8842664403905619,1
0.07006825139625085,0
0.00401083078510083,0
0.7948946501936296,1
0.07038684030263849,0
0.004847075119352246,0
0.3755198998091443,1
0.29174948001363876,1
0.0078573736905803,0
0.17090241081177338,0
0.08992478120291804,0
